Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,1834.3189479999994
FDX08,OUT027,5121.300309999999
FDS57,OUT045,2189.3767719999996
NCG18,OUT049,1811.0292640000005
FDK25,OUT018,2910.2251159999996
FDH53,OUT049,1392.2144319999998
DRI59,OUT018,2862.207620000001
FDA52,OUT046,2397.1995840000013
FDT20,OUT010,122.39401399999988
FDE36,OUT019,504.929404
FDI24,OUT017,2652.214300000001
FDB28,OUT018,3039.6100300000003
FDV11,OUT017,2595.0886600000017
FDP01,OUT046,1974.7960899999996
FDD34,OUT027,3808.6356619999992
FDJ50,OUT027,1812.9933740000017
FDZ44,OUT013,1847.6083160000003
DRO59,OUT035,1201.7756579999996
DRB48,OUT045,581.5696419999999
FDR21,OUT018,2912.2491480000003
NCE42,OUT010,616.5374579999997
FDO23,OUT046,1460.6320400000002
NCE30,OUT018,3056.22174
FDQ22,OUT035,504.36347399999977
FDY01,OUT045,1854.645822
FDS08,OUT017,2255.4108159999987
FDG28,OUT018,2999.262549999999
FDQ51,OUT018,669.8014579999998
FDB05,OUT017,5134.423228000003
FDO56,OUT049,1905.672734
FDE02,OUT018,1397.0814299999997
FDN45,OUT017,3576.8573660000006
FDS09,OUT013,747.2273400000003
NCA54,OUT018,3091.3493480000006
FDP09,OUT010,572.594658
FDC53,OUT045,1359.0043279999995
NCM55,OUT017,3154.0344179999975
FDL09,OUT018,2517.296588
FDA11,OUT019,335.21032600000007
FDA50,OUT045,1337.9916799999999
FDC23,OUT017,3331.356932000003
FDE22,OUT049,2230.776216000001
FDD23,OUT046,3840.414295999998
NCA29,OUT049,2907.6018639999993
FDK38,OUT046,2453.2599440000013
DRC13,OUT046,1716.5455859999993
NCP43,OUT049,2572.271694000001
FDX28,OUT049,1341.8932680000007
FDF08,OUT049,1438.447584
FDZ33,OUT046,2176.986234000001
FDD10,OUT049,2750.7060940000015
FDO58,OUT017,2622.113481999999
FDI50,OUT017,3869.6562320000003
FDO58,OUT045,2690.238137999999
FDX08,OUT013,3370.9786899999995
NCK17,OUT010,100.51582600000003
FDF39,OUT035,4257.844264
FDU45,OUT010,215.53943400000003
NCJ18,OUT018,1647.1492520000008
DRC27,OUT019,468.6899099999999
DRC25,OUT035,1639.4259720000011
FDU59,OUT035,2618.42495
FDU28,OUT035,3328.454043999998
NCP30,OUT046,667.3712879999999
FDB39,OUT018,689.2960820000002
FDE41,OUT013,1256.184834
DRH11,OUT010,142.65430800000001
FDA58,OUT045,3778.6613460000012
FDU50,OUT046,1730.906892
FDM34,OUT013,2516.610814
FDM44,OUT027,2118.3758600000006
FDR39,OUT045,3097.774317999999
FDM25,OUT045,2589.5092560000003
FDQ49,OUT049,2054.0129739999998
DRH25,OUT018,777.3081840000004
FDM09,OUT027,4438.0230599999995
FDL44,OUT019,440.10711599999973
NCR42,OUT018,393.40790400000014
DRL59,OUT046,730.1961759999996
FDX43,OUT013,2084.819539999998
DRK47,OUT010,530.502782
FDU48,OUT018,1619.212284
FDY12,OUT045,812.7154280000007
NCN43,OUT018,1710.4069099999997
NCM55,OUT018,2839.93661
FDQ21,OUT027,2913.6606439999987
FDX13,OUT035,4300.495412000002
NCK30,OUT027,4982.261296000003
FDG20,OUT049,2518.4950280000007
DRG27,OUT017,763.30641
FDY14,OUT018,4264.935034
FDP59,OUT035,2024.031999999999
FDU60,OUT017,3400.7399500000006
NCC18,OUT019,595.1586199999998
DRJ39,OUT017,3622.444692
FDS07,OUT049,2170.0485979999994
FDM08,OUT027,4900.694138000002
FDP51,OUT045,1942.8909539999988
FDU16,OUT035,1268.7684539999998
FDH12,OUT013,1608.2731900000008
DRE48,OUT010,524.0844700000001
NCL42,OUT027,5833.832811999999
FDR21,OUT045,2701.363656000002
NCW29,OUT035,1985.4289159999998
FDO11,OUT013,5059.720467999999
NCM31,OUT049,2168.1377519999996
FDV35,OUT019,369.29928599999977
FDF58,OUT017,952.1006580000003
NCE43,OUT049,3464.2239800000007
FDA02,OUT035,2271.662994000002
DRL37,OUT010,121.49518400000008
FDR24,OUT018,1331.6466059999993
FDW59,OUT049,1306.1464660000008
FDS22,OUT049,675.1211999999999
FDW24,OUT017,767.3544740000002
FDU24,OUT035,1606.3756600000002
FDA21,OUT027,6377.851334000005
FDH58,OUT027,2818.5977199999993
FDW36,OUT018,1678.3086920000007
FDI45,OUT027,4789.16598
FDU01,OUT018,3279.0050780000006
FDF35,OUT027,3399.4949040000006
FDU43,OUT019,504.6830580000003
FDE24,OUT019,235.5666980000002
FDK50,OUT049,2604.143540000001
FDG31,OUT045,1051.6177840000003
FDC60,OUT045,1901.737856
FDL36,OUT013,1470.0864000000004
FDP21,OUT013,2925.5518319999974
FDW16,OUT045,1238.88735
FDX02,OUT017,4132.554020000001
FDQ58,OUT027,3488.285991999999
FDT51,OUT046,1912.0977039999998
FDD59,OUT049,1236.6702360000004
NCM42,OUT018,1562.1532240000006
FDA57,OUT018,582.3952340000003
FDZ48,OUT035,1878.5280679999994
FDE46,OUT045,2399.316828
NCZ30,OUT019,419.99329799999987
FDB56,OUT017,3435.088571999999
FDA25,OUT027,2809.695974
FDD20,OUT013,2152.66456
FDL25,OUT013,1082.8970679999998
NCO18,OUT049,3342.1295760000003
FDJ45,OUT017,401.6371919999997
FDR12,OUT035,2934.7132399999987
NCF19,OUT010,120.43656200000001
FDK25,OUT046,2781.559266
NCR17,OUT046,1926.8118840000002
FDC52,OUT046,2240.9363240000002
NCA54,OUT017,3039.1239959999994
FDR45,OUT010,647.2441540000001
NCM19,OUT049,2571.5126819999987
FDF39,OUT027,6906.869381999999
FDX23,OUT049,1230.5715080000007
FDD58,OUT027,2747.5302280000014
FDX28,OUT013,1639.0730980000014
NCD31,OUT013,2762.091273999999
FDU57,OUT018,2414.430488
FDI27,OUT046,807.6287159999999
NCM42,OUT046,2175.9742180000007
FDD32,OUT027,1822.9870319999993
FDI34,OUT013,3742.8013580000033
NCM29,OUT049,2176.30046
FDG46,OUT018,2013.405832000001
DRC01,OUT010,116.12883600000005
FDB15,OUT027,7800.6326439999975
NCA17,OUT027,3240.668313999997
FDF10,OUT046,2151.8056779999997
FDR26,OUT027,4308.431748000002
FDI02,OUT049,1757.6720520000003
NCM54,OUT010,241.39244799999997
FDF14,OUT013,2758.9420400000004
FDJ33,OUT010,326.11549799999983
FDM20,OUT035,3870.821382000003
FDC03,OUT027,5540.368146000002
NCX05,OUT046,2245.5303440000007
NCM41,OUT027,3417.2384739999998
NCU29,OUT010,460.03450999999995
FDQ59,OUT017,1232.9617300000004
FDH46,OUT010,216.89766599999996
FDH09,OUT013,680.853738
NCD06,OUT045,671.366088
FDC15,OUT035,2440.5498220000004
DRD37,OUT027,1067.4771400000004
FDT28,OUT027,3336.450301999997
FDR28,OUT027,4774.438484000001
FDT38,OUT017,1157.2269800000001
FDV34,OUT027,2228.6922620000005
FDY52,OUT035,1464.853212
FDB34,OUT013,1628.0474500000005
DRL23,OUT018,1277.5104080000006
DRB24,OUT046,2480.724194
FDJ50,OUT046,950.0167039999998
FDQ49,OUT035,2230.8960600000005
FDP20,OUT035,1960.24836
FDV19,OUT027,5059.926866
NCR54,OUT045,2422.579880000001
FDO09,OUT010,811.4637240000002
FDS57,OUT018,2258.040726
FDN10,OUT049,2142.9571959999994
FDV23,OUT049,3097.900819999998
FDY28,OUT049,3755.1519479999993
DRG51,OUT013,2595.0686860000005
FDD45,OUT019,191.29765600000007
NCL18,OUT027,5766.260770000002
NCM29,OUT013,1960.0685939999996
FDF17,OUT027,5546.000813999998
FDE22,OUT017,2653.559216000001
FDQ22,OUT017,610.219016
FDS01,OUT013,2979.002256000001
FDW35,OUT027,1007.5351660000001
FDJ33,OUT046,2152.344976
NCF54,OUT035,2881.3427119999997
FDE09,OUT013,1520.1745339999998
NCE06,OUT045,2686.709397999998
DRH49,OUT049,1185.6499819999997
FDY43,OUT045,2660.6366699999994
NCT05,OUT017,4024.82758
FDZ34,OUT045,2883.3800600000004
FDL38,OUT017,1044.1142179999993
FDZ31,OUT017,3521.4561480000016
FDR14,OUT035,740.7424480000004
NCN54,OUT049,1361.347944
NCC42,OUT027,3990.964992
FDK08,OUT017,1277.357274
FDP59,OUT013,1638.9133060000001
FDV22,OUT035,3122.588684
FDD33,OUT035,3567.2298980000005
DRE60,OUT027,9248.135107999995
FDK52,OUT046,4193.0352920000005
FDA02,OUT017,2060.917320000001
FDM56,OUT049,1713.849096
FDE57,OUT035,2051.083454
FDM32,OUT045,1438.387662000001
NCQ30,OUT027,2980.32054
FDQ27,OUT027,2648.0264180000004
FDT60,OUT027,2871.96159
FDU43,OUT049,3649.109981999998
NCO55,OUT035,1677.1901480000001
FDG02,OUT045,3078.126559999999
FDJ28,OUT013,2676.149810000002
FDP40,OUT045,1636.9292220000002
FDJ38,OUT045,2801.779612
NCC54,OUT017,4249.069019999996
NCZ41,OUT046,1762.4391799999999
FDK38,OUT019,454.65484600000013
FDU52,OUT013,2235.649872000001
FDC40,OUT046,1342.9052840000002
NCR30,OUT017,1116.28028
NCN18,OUT017,1885.2726219999988
FDB50,OUT035,1495.2403239999992
FDG04,OUT013,3136.730276
FDR26,OUT035,2607.452565999998
NCT17,OUT018,2684.945027999999
FDX35,OUT027,5124.662599999997
FDS12,OUT046,2160.008334000001
NCZ29,OUT027,3220.2482280000004
FDB38,OUT010,299.197204
FDP12,OUT013,637.3037599999998
FDP22,OUT046,904.2362960000005
FDS26,OUT018,4039.821395999997
FDR52,OUT046,3135.6050739999996
DRJ13,OUT046,3024.3099460000003
FDU48,OUT027,3412.4247400000027
FDE29,OUT035,1498.6758519999994
NCT29,OUT049,2021.4620119999986
DRK37,OUT018,3194.7813779999974
FDK55,OUT046,1381.887874000001
FDR07,OUT046,1686.8908539999998
FDO21,OUT027,7146.044716
FDK46,OUT049,3682.3600339999975
FDB12,OUT045,1609.5715000000002
FDT31,OUT027,4896.779233999997
FDJ33,OUT045,1857.3622859999994
FDC26,OUT027,3599.6943060000003
NCQ02,OUT045,2486.023962
FDP08,OUT010,524.55053
FDB11,OUT027,5253.494899999999
FDV55,OUT013,2526.484627999999
FDW20,OUT049,2469.8849700000014
NCJ18,OUT019,304.29057400000005
FDC41,OUT018,920.2487859999995
FDE14,OUT027,2918.1481360000007
FDG35,OUT013,2306.997000000001
FDF45,OUT035,726.128138
FDS19,OUT027,2062.2622360000005
FDS58,OUT019,413.7680679999999
FDA26,OUT017,3775.605323999999
FDM32,OUT049,1311.1000180000003
FDL45,OUT046,1864.5862160000013
FDZ55,OUT049,2887.235041999999
FDY37,OUT049,2053.9929999999995
FDO46,OUT046,3248.890943999999
FDQ60,OUT046,2241.5754919999995
FDA19,OUT018,1478.8350120000005
FDL15,OUT046,2728.2952659999996
FDM10,OUT018,2960.000324000001
NCL05,OUT017,687.9378499999996
DRK49,OUT010,70.30182200000004
NCE18,OUT027,5466.1114720000005
FDG40,OUT049,561.4291920000001
DRI59,OUT045,3351.457433999999
FDK28,OUT035,5895.505866000001
NCD06,OUT019,117.859916
FDO11,OUT019,496.75338000000033
FDK27,OUT046,2100.4591819999996
FDT43,OUT027,1572.0869600000005
FDD38,OUT018,1300.2607940000003
FDA16,OUT049,3730.7969840000005
FDL14,OUT027,3908.186078
NCM17,OUT049,822.29629
FDD20,OUT045,1820.303857999999
FDA40,OUT045,1164.9369439999998
FDL43,OUT045,1083.2366259999994
FDV15,OUT045,1767.5525239999995
FDE52,OUT046,1314.7019959999993
NCL17,OUT010,414.50710599999996
NCJ31,OUT045,3752.768383999998
FDR60,OUT045,1176.7615519999995
NCA18,OUT035,2073.986974
FDS21,OUT027,1741.0936319999996
FDW09,OUT035,1361.8339779999997
FDL26,OUT035,2638.1259720000007
FDS47,OUT018,1330.6945119999998
FDC39,OUT046,3872.4725660000013
FDT51,OUT035,2066.3302739999995
FDK40,OUT035,4048.5700080000015
NCG19,OUT045,2932.7158399999985
FDZ07,OUT046,967.1876860000002
FDF08,OUT027,2302.522823999999
FDO04,OUT013,639.727272
FDK41,OUT018,1248.6213460000004
FDP15,OUT049,3656.753366000002
NCD43,OUT018,1723.816122
NCP18,OUT013,2402.093213999999
FDZ51,OUT046,1391.755030000001
DRH13,OUT035,1790.629152
FDF38,OUT045,564.9246419999996
NCI43,OUT045,575.9569479999998
FDM38,OUT027,1867.5823160000002
FDS03,OUT013,745.4962599999994
DRJ47,OUT017,3114.818798000002
FDT50,OUT010,200.15279599999997
FDV02,OUT046,2764.1019899999997
NCG18,OUT017,1829.5318460000003
FDW52,OUT046,2925.139036000001
FDS40,OUT035,729.3439520000002
FDN31,OUT017,3254.603507999999
FDA37,OUT045,1700.1802219999988
FDA15,OUT046,4158.9929379999985
FDL39,OUT046,2772.577624
FDJ53,OUT045,2040.617077999999
FDX22,OUT013,3532.4351899999997
NCZ42,OUT045,4083.9705940000026
FDD56,OUT027,4636.611225999999
FDD40,OUT017,3327.1890240000002
FDS50,OUT013,3188.2032740000022
NCN14,OUT013,3342.6089519999996
FDT15,OUT013,3475.629133999997
NCS18,OUT027,2680.5440899999994
NCO26,OUT010,217.6300460000001
FDF58,OUT018,744.7905120000003
NCB19,OUT013,1553.2448200000008
FDH26,OUT017,2559.128802
DRB24,OUT027,4972.913464
FDA49,OUT018,1410.2110059999998
FDB32,OUT045,1448.1083419999998
FDI36,OUT017,3307.234998000002
NCA17,OUT010,301.16797200000013
FDH22,OUT013,2421.9540280000015
NCM26,OUT018,2244.964414
FDT15,OUT027,5952.664796000002
FDB16,OUT018,1191.8885279999995
NCP54,OUT027,3686.1817260000007
FDJ36,OUT013,1805.7761020000003
FDO28,OUT045,2074.053553999999
FDU09,OUT013,839.114398
FDF29,OUT017,2172.5786380000004
FDY08,OUT013,2200.26926
DRJ59,OUT018,534.7639020000005
FDT23,OUT027,1935.1277259999981
FDU15,OUT018,419.58050200000014
FDT47,OUT013,1645.5180419999995
FDI53,OUT019,543.5458039999997
FDR59,OUT018,3930.6834599999984
FDD53,OUT035,666.6788559999997
FDY51,OUT017,3787.3566940000005
FDT04,OUT049,651.0192399999999
FDU51,OUT049,3254.0841840000007
FDG14,OUT035,3154.620322000001
NCU06,OUT045,3825.1608179999994
DRG25,OUT046,3399.967621999998
DRH49,OUT035,1366.0418339999999
FDN15,OUT035,3310.8769239999965
FDL43,OUT018,884.2822699999998
NCT18,OUT049,3815.386873999999
NCB31,OUT013,4290.428515999997
FDK57,OUT035,1775.2425139999996
FDY04,OUT019,423.56198600000016
NCP54,OUT046,2164.688908000001
FDF41,OUT013,3543.5074440000008
FDM01,OUT045,1607.227884
FDW03,OUT045,1758.2912460000005
FDF28,OUT045,2262.3151620000003
FDY37,OUT017,1945.5275220000008
FDQ03,OUT017,4008.8417219999997
FDP51,OUT027,2956.8178
FDJ40,OUT017,1853.0079539999995
FDC32,OUT049,1273.9084299999997
DRI49,OUT027,2376.3067799999985
NCW54,OUT017,763.6925740000003
FDF09,OUT017,664.308608
FDP45,OUT018,4125.476566000003
DRJ23,OUT018,3057.5999460000007
FDS59,OUT017,1587.4070179999999
FDY08,OUT046,2140.6268959999998
FDX16,OUT049,2370.2147099999984
FDY16,OUT018,3134.6662959999985
FDK32,OUT035,2836.447817999999
FDQ22,OUT013,580.9903959999995
NCC31,OUT018,2309.080954
FDG58,OUT049,1952.9645080000012
DRF48,OUT013,2736.0651519999983
DRH36,OUT049,1106.1468040000002
NCR30,OUT035,1053.0292800000004
FDB03,OUT019,507.2197560000001
FDZ28,OUT027,2905.031876000002
FDR35,OUT017,2924.5597899999993
DRD15,OUT027,6573.676430000003
FDJ33,OUT019,249.83479199999977
FDA56,OUT010,284.4231019999999
FDP56,OUT046,774.3586900000003
NCT30,OUT046,660.4403100000001
FDK15,OUT017,1424.7254460000001
FDH44,OUT018,2204.177506
FDV01,OUT013,2539.82726
DRG03,OUT017,2584.309358
FDG50,OUT027,2627.186878
FDR16,OUT010,620.6720759999998
FDZ60,OUT046,1672.0901199999998
DRG03,OUT045,2196.9269440000007
FDS56,OUT018,3722.860647999998
FDU33,OUT045,841.6910439999997
DRD27,OUT035,1297.104901999999
FDW22,OUT046,3485.209995999999
DRA24,OUT045,3002.52497
FDF38,OUT049,608.3814080000001
FDX48,OUT013,2571.719079999999
FDS58,OUT018,2452.5475380000003
FDC32,OUT046,1369.6504700000003
NCQ29,OUT045,3999.9998980000005
DRK39,OUT018,1241.9034239999999
NCS38,OUT017,1906.0122919999992
DRO47,OUT013,1765.6549939999995
DRG27,OUT027,993.786396
FDC57,OUT027,4790.697319999997
FDS55,OUT046,2345.1406820000007
NCJ06,OUT018,1796.1086859999996
FDO01,OUT019,327.91315800000007
NCM55,OUT045,2626.414549999999
FDC52,OUT049,2220.289866000001
FDQ15,OUT045,1079.2484839999995
NCT30,OUT027,1763.2181659999997
NCR42,OUT027,774.2255299999998
FDD28,OUT035,728.0056940000001
FDQ34,OUT049,1423.1008939999995
FDZ12,OUT027,3634.675438000001
DRE13,OUT019,188.33484599999977
NCN07,OUT019,300.3823279999998
FDM28,OUT035,2909.2796799999987
FDI10,OUT017,2885.5172780000007
FDQ25,OUT013,2512.309746000001
FDA38,OUT010,685.6075500000001
DRI13,OUT049,4037.6642039999992
FDY20,OUT027,2357.371428000003
NCZ53,OUT035,3154.5137939999972
NCM31,OUT013,3056.6345360000005
DRB01,OUT017,2980.613491999998
DRF37,OUT046,3623.1238079999994
NCF42,OUT049,2578.3770800000025
FDF16,OUT018,2219.191296
FDB41,OUT013,739.697142
FDR34,OUT013,4112.060696000001
FDR15,OUT018,2677.414830000002
NCV42,OUT019,317.05396000000013
FDW51,OUT035,4068.5972719999954
FDU36,OUT017,1203.0473359999999
FDX60,OUT049,1200.0778680000003
FDY03,OUT035,2236.382252
FDW55,OUT045,3385.02707
FDT01,OUT010,529.4974240000001
FDG58,OUT013,2153.5301
FDK21,OUT017,4672.61769
NCS41,OUT019,458.922624
FDS10,OUT045,2852.7732339999993
NCT53,OUT046,2400.5352419999986
FDJ28,OUT018,2723.914302000002
FDX44,OUT045,1235.6382459999998
FDT20,OUT018,413.24208600000014
FDO44,OUT017,1766.9333300000005
NCX17,OUT049,3249.83638
FDY01,OUT017,1728.436774000001
FDJ12,OUT027,5491.365265999999
DRK35,OUT018,435.4664900000004
FDD47,OUT019,396.13768399999987
NCM53,OUT035,1715.89976
FDO45,OUT013,1573.5716939999998
NCM42,OUT010,279.72255400000006
FDE04,OUT046,2749.7939479999995
NCI30,OUT027,6692.861287999998
FDZ19,OUT013,2954.494158000002
FDW57,OUT013,3024.1834440000016
FDA25,OUT013,1723.789489999999
FDT22,OUT046,963.4192580000001
FDP51,OUT013,2646.7813719999995
FDD48,OUT027,2355.4738980000006
FDY39,OUT035,2988.0571359999994
FDO48,OUT010,640.9190539999998
FDD23,OUT027,4422.889425999998
DRN35,OUT027,818.141698
FDT01,OUT035,3824.8678659999987
FDC20,OUT010,131.36234000000005
DRJ35,OUT035,991.5759400000005
FDB32,OUT046,1584.630632
FDL24,OUT046,2865.982706000002
NCV42,OUT035,2049.811775999999
FDZ46,OUT046,2154.3889819999995
FDC15,OUT013,2461.7488940000003
FDD08,OUT019,112.73325599999986
FDY50,OUT049,1144.5301740000002
FDD36,OUT013,2200.7486360000003
FDG57,OUT027,1712.0248039999997
FDL21,OUT018,467.87763400000046
FDN16,OUT027,2700.8576480000006
FDJ09,OUT027,794.9385679999998
FDS01,OUT010,408.554854
FDV33,OUT017,3757.9483079999973
DRE12,OUT017,1758.7106999999994
FDR07,OUT013,1622.1750940000004
FDP48,OUT010,512.7791860000001
NCB55,OUT035,840.4593140000001
FDQ08,OUT013,839.8600940000001
FDR34,OUT035,4712.758772
FDO33,OUT046,1965.1952540000002
FDP13,OUT045,594.845694
FDX12,OUT049,3379.953673999998
NCT06,OUT049,2732.9092600000004
FDR16,OUT019,533.0860860000003
FDE36,OUT046,3026.59364
FDZ36,OUT049,3329.2596619999986
FDV13,OUT045,1372.207142
NCZ17,OUT035,722.4795539999998
FDU56,OUT045,2767.344436
FDM09,OUT035,2699.672524
FDV02,OUT017,2603.531004000002
FDS34,OUT018,1483.8351699999996
FDA11,OUT049,1401.6355019999996
FDP09,OUT017,3940.2310320000024
FDB29,OUT027,3458.238437999999
FDT19,OUT017,2690.2581120000013
DRH15,OUT017,635.8856059999999
FDY38,OUT046,3036.534033999999
FDF14,OUT027,3753.101283999996
FDN48,OUT010,190.22571799999997
FDQ12,OUT013,3970.731329999998
NCJ43,OUT045,2947.0505140000005
FDE17,OUT019,377.29554399999995
FDB05,OUT035,5042.895702000003
FDH10,OUT045,1672.3164920000002
NCR06,OUT017,631.3981140000001
FDU32,OUT018,2079.559719999999
FDD56,OUT049,2392.312612
FDO36,OUT018,2864.5845259999983
FDH16,OUT010,212.4967279999999
FDX10,OUT018,345.3637760000001
FDZ37,OUT017,1245.7517479999997
FDU31,OUT010,561.5090880000002
DRC49,OUT049,2042.6144780000009
FDL15,OUT045,2636.7677399999993
FDN32,OUT019,488.51077600000013
DRH59,OUT027,1974.6895620000005
NCU29,OUT049,2504.732942000001
FDR37,OUT019,543.3394059999999
FDS14,OUT018,2410.5422160000007
FDU02,OUT027,6379.995209999997
FDJ08,OUT035,3092.1017020000013
NCZ06,OUT045,4277.824922
FDO31,OUT049,1354.5501259999999
FDH31,OUT018,1521.499475999999
FDS58,OUT017,2693.633718000001
NCA53,OUT027,1745.3947
FDF50,OUT046,3631.919026000001
NCW42,OUT049,3157.02386
NCQ17,OUT045,2375.9672219999993
FDK51,OUT018,4314.377341999997
NCW41,OUT010,261.06018000000006
NCR29,OUT017,792.4751080000004
FDB08,OUT019,342.67394400000006
FDA40,OUT027,2310.5590300000003
FDL14,OUT018,2606.720186
FDB47,OUT046,3386.5983580000006
FDO03,OUT035,3819.201907999999
DRK13,OUT019,617.3031280000004
FDX13,OUT010,514.3038680000002
FDF52,OUT046,3533.340678
FDT11,OUT013,2519.094247999999
FDB08,OUT013,2698.7470620000004
FDQ28,OUT018,2351.345938000001
FDD29,OUT045,4139.991006000001
NCQ29,OUT027,5991.1946419999995
NCO02,OUT013,916.9064699999998
FDR56,OUT010,508.484776
NCM54,OUT049,1773.551382000001
FDP51,OUT035,1799.577504
FDT38,OUT013,1202.7077780000002
FDZ20,OUT018,3481.8077580000017
FDJ53,OUT013,1836.4561659999993
FDX13,OUT049,4314.024467999998
FDP58,OUT035,3481.135300000002
NCK31,OUT019,119.37794000000004
FDA35,OUT018,1846.7760660000004
FDV37,OUT018,2611.1743880000013
NCO07,OUT027,5119.928761999999
FDA20,OUT045,2563.736137999998
FDZ59,OUT035,2850.149982000001
NCY17,OUT017,737.2669719999998
FDQ28,OUT035,2813.4644020000005
FDV35,OUT017,2706.7233460000007
FDQ36,OUT013,650.093778
FDD34,OUT018,2445.4101620000015
FDK51,OUT045,4439.774114000001
FDV31,OUT035,2291.830076
FDR04,OUT035,1642.3088860000003
FDR14,OUT049,795.5777359999998
DRC36,OUT010,464.0492840000003
FDE39,OUT019,324.49094599999967
FDP57,OUT049,1717.8905019999993
FDE57,OUT046,2098.315306
NCN18,OUT046,1812.793634
NCQ05,OUT018,2649.2448320000003
FDW47,OUT035,2104.3940599999987
FDV46,OUT035,1765.7814960000005
NCP29,OUT045,920.9545339999999
FDE09,OUT018,1730.866944
NCU06,OUT027,9084.468151999994
FDT19,OUT010,631.5579059999995
DRF15,OUT017,2401.107830000001
DRI51,OUT013,3078.4927500000003
NCX54,OUT013,1649.213232000001
DRE01,OUT013,4464.0957880000005
NCB07,OUT045,2789.5954719999995
FDU50,OUT035,2209.9233600000002
FDG40,OUT035,723.6779940000001
FDW10,OUT018,2291.270804
FDX51,OUT013,3130.4251499999996
NCP17,OUT045,878.110304
FDP21,OUT035,3517.1151319999985
FDL04,OUT045,1544.1167020000005
FDV23,OUT013,1785.1629339999988
FDF24,OUT046,1456.8236639999998
FDH56,OUT027,3267.127206
FDB51,OUT049,998.7399479999996
FDI58,OUT027,2438.3726559999977
FDR20,OUT013,648.5291479999996
FDC51,OUT018,1814.7311119999995
FDB16,OUT027,2327.710038
FDE40,OUT049,945.0698099999992
NCM17,OUT035,837.3034220000004
FDU56,OUT035,2809.2165979999977
FDS32,OUT019,280.3484059999999
FDX02,OUT049,3308.906155999999
FDT39,OUT027,4865.479976000001
FDE35,OUT017,734.2176079999999
NCI42,OUT019,692.7382680000001
DRL23,OUT046,1810.0305640000004
FDA10,OUT046,1879.9262480000002
FDA11,OUT013,1349.2303839999995
NCM06,OUT046,2211.587860000001
NCT05,OUT035,3965.185215999998
NCQ02,OUT010,448.89567599999964
NCY06,OUT049,2246.9018920000008
FDY56,OUT035,4422.476630000003
FDL02,OUT035,2342.144581999999
NCI06,OUT035,3471.51449
FDQ14,OUT045,1876.211084000001
FDQ12,OUT017,3511.6622300000017
FDP36,OUT046,657.4575260000004
FDK21,OUT027,5646.143791999999
FDO40,OUT045,2820.308825999999
NCK54,OUT019,270.54783
FDY09,OUT018,2593.936826000001
NCW30,OUT049,5424.192704
NCC55,OUT027,740.6226040000003
FDE58,OUT018,2089.0140800000013
FDR39,OUT013,3589.2412459999987
FDU28,OUT049,3351.6571740000013
FDH08,OUT017,3649.323038000001
FDG35,OUT045,3023.364510000003
FDG22,OUT049,572.5813420000002
FDC34,OUT035,3304.325451999999
FDP15,OUT018,3916.9946119999986
FDK34,OUT010,654.8675639999998
FDU45,OUT035,1857.0293860000008
FDQ04,OUT027,705.4883380000002
FDX22,OUT018,3340.624867999999
FDB45,OUT017,1777.978951999999
NCH43,OUT027,5094.062431999996
DRE60,OUT046,3983.101894000002
FDD17,OUT027,5688.189061999999
NCM54,OUT017,2071.3770380000024
NCH55,OUT013,3198.9026799999974
NCT06,OUT017,2729.21407
FDA48,OUT027,5133.511081999998
FDY58,OUT027,6468.386818000003
FDO25,OUT045,3781.3045719999996
FDN50,OUT045,1457.5427279999994
FDH35,OUT035,3094.2455780000005
FDK09,OUT045,3482.6666400000013
FDO16,OUT013,1936.812200000001
FDW11,OUT045,1101.3730180000002
FDU47,OUT027,4178.940306
NCQ42,OUT010,280.60806800000006
FDK55,OUT027,3690.276396000003
FDN08,OUT049,1968.40441
FDT57,OUT045,2988.503222
FDJ12,OUT018,3465.7686360000002
DRL59,OUT017,810.1321240000002
NCN53,OUT046,628.08243
FDO51,OUT010,116.82792600000006
FDK56,OUT017,3250.934949999999
FDY12,OUT035,931.4009360000008
FDU15,OUT035,706.0942159999996
FDQ19,OUT046,3717.3012179999996
DRF15,OUT045,2393.7241079999985
DRE25,OUT019,198.261924
FDK57,OUT018,2358.1837039999987
FDD33,OUT010,594.7924299999999
FDR34,OUT027,7844.255859999996
FDU04,OUT045,2072.582135999998
FDE35,OUT019,125.61648599999998
NCD31,OUT035,2779.288888
FDJ56,OUT035,1417.9675759999996
NCU53,OUT046,2427.213847999998
FDD39,OUT035,3493.0997260000004
NCU17,OUT019,238.30313600000008
FDJ20,OUT046,2380.0352599999997
NCW41,OUT018,2788.4636120000005
FDL52,OUT035,627.0970459999999
FDS39,OUT035,2052.6081360000007
DRJ47,OUT045,2893.699960000001
FDP13,OUT010,89.46354600000001
DRK39,OUT010,187.20298600000007
FDF28,OUT010,276.02736400000003
FDB09,OUT045,2301.1113279999986
FDM51,OUT046,1470.5657760000001
DRM49,OUT018,755.4233380000002
DRF23,OUT013,2755.21356
DRH01,OUT035,3824.2486719999997
FDH12,OUT027,2712.9752080000017
FDA28,OUT019,319.85697799999997
FDW37,OUT018,1388.1996579999995
FDF02,OUT046,1884.500294
DRL37,OUT046,754.1383439999997
NCF43,OUT046,2178.8105259999998
FDH08,OUT010,430.2732500000002
FDR34,OUT019,644.8406160000003
NCK19,OUT049,2736.4912640000007
