Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA57,OUT018,878.856
FDZ48,OUT035,1145.176
FDE46,OUT045,1677.1502
NCZ30,OUT019,253.004
FDB56,OUT017,1877.556
FDA25,OUT027,5093.37
FDD20,OUT013,2365.5874
FDL25,OUT013,2006.7212
NCO18,OUT049,1962.7784
FDJ45,OUT017,207.7296
FDR12,OUT035,2586.633
NCF19,OUT010,145.8102
FDK25,OUT046,4211.185
NCR17,OUT046,2163.1842
FDC52,OUT046,306.268
NCA54,OUT017,2332.9632
FDR45,OUT010,697.0926
NCM19,OUT049,1547.3192
FDF39,OUT027,4579.3724
FDX23,OUT049,886.8456
FDD58,OUT027,2189.8162
FDX28,OUT013,1134.5232
NCD31,OUT013,974.7312
FDU57,OUT018,1043.9744
FDI27,OUT046,383.5008
NCM42,OUT046,2364.9216
FDD32,OUT027,3273.7386
FDI34,OUT013,3425.541
NCM29,OUT049,2002.7264
FDG46,OUT018,663.1368
DRC01,OUT010,91.8804
FDB15,OUT027,4592.0226
NCA17,OUT027,4402.2696
FDF10,OUT046,4224.501
FDR26,OUT027,2854.9504
FDI02,OUT049,3150.5656
NCM54,OUT010,280.9676
FDF14,OUT013,2871.5954
FDJ33,OUT010,197.0768
FDM20,OUT035,751.0224
FDC03,OUT027,3547.3824
NCX05,OUT046,2756.412
NCM41,OUT027,2167.8448
NCU29,OUT010,153.7998
FDQ59,OUT017,1099.2358
FDH46,OUT010,291.6204
FDH09,OUT013,764.3384
NCD06,OUT045,473.3838
FDC15,OUT035,1504.0422
DRD37,OUT027,767.0016
FDT28,OUT027,4363.6532
FDR28,OUT027,1973.4312
FDT38,OUT017,591.8962
FDV34,OUT027,1677.816
FDY52,OUT035,1898.8616
FDB34,OUT013,539.298
DRL23,OUT018,525.982
DRB24,OUT046,914.8092
FDJ50,OUT046,999.3658
FDQ49,OUT035,1095.241
FDP20,OUT035,755.0172
FDV19,OUT027,6942.9624
NCR54,OUT045,1356.2346
FDO09,OUT010,1046.6376
FDS57,OUT018,850.8924
FDN10,OUT049,691.1004
FDV23,OUT049,3880.2824
FDY28,OUT049,1720.4272
DRG51,OUT013,3008.0844
FDD45,OUT019,190.4188
NCL18,OUT027,4555.4036
NCM29,OUT013,927.4594
FDF17,OUT027,4166.5764
FDE22,OUT017,3425.541
FDQ22,OUT017,549.9508
FDS01,OUT013,3440.8544
FDW35,OUT027,1318.284
FDJ33,OUT046,3004.0896
NCF54,OUT035,4865.6664
FDE09,OUT013,1619.2256
NCE06,OUT045,3327.6684
DRH49,OUT049,1569.9564
FDY43,OUT045,1605.9096
NCT05,OUT017,5536.7928
FDZ34,OUT045,2057.9878
FDL38,OUT017,1168.479
FDZ31,OUT017,4910.275
FDR14,OUT035,1160.4894
NCN54,OUT049,2496.75
NCC42,OUT027,1722.4246
FDK08,OUT017,1018.674
FDP59,OUT013,1845.5976
FDV22,OUT035,3819.0288
FDD33,OUT035,3717.8272
DRE60,OUT027,3837.0054
FDK52,OUT046,3415.554
FDA02,OUT017,866.8716
FDM56,OUT049,2343.616
FDE57,OUT035,1038.648
FDM32,OUT045,1757.712
NCQ30,OUT027,1414.1592
FDQ27,OUT027,3057.3536
FDT60,OUT027,3202.498
FDU43,OUT049,3845.6608
NCO55,OUT035,423.4488
FDG02,OUT045,2956.152
FDJ28,OUT013,1346.9134
FDP40,OUT045,1245.046
FDJ38,OUT045,2703.148
NCC54,OUT017,2241.0828
NCZ41,OUT046,755.0172
FDK38,OUT019,296.9468
FDU52,OUT013,3739.1328
FDC40,OUT046,1214.4192
NCR30,OUT017,2143.876
NCN18,OUT017,3467.4864
FDB50,OUT035,1772.3596
FDG04,OUT013,3781.744
FDR26,OUT035,1239.7196
NCT17,OUT018,2731.1116
FDX35,OUT027,4288.4178
FDS12,OUT046,3672.5528
NCZ29,OUT027,3202.498
FDB38,OUT010,319.584
FDP12,OUT013,705.748
FDP22,OUT046,1090.5804
FDS26,OUT018,5624.6784
FDR52,OUT046,3403.5696
DRJ13,OUT046,4224.501
FDU48,OUT027,2492.0894
FDE29,OUT035,1898.8616
NCT29,OUT049,3098.6332
DRK37,OUT018,3214.4824
FDK55,OUT046,1605.9096
FDR07,OUT046,1686.4714
FDO21,OUT027,4474.176
FDK46,OUT049,5033.448
FDB12,OUT045,1608.5728
FDT31,OUT027,6157.3184
FDJ33,OUT045,1557.972
FDC26,OUT027,3757.7752
NCQ02,OUT045,2432.1674
FDP08,OUT010,732.38
FDB11,OUT027,6976.2524
FDV55,OUT013,1669.8264
FDW20,OUT049,2093.941
NCJ18,OUT019,122.5072
FDC41,OUT018,1684.474
FDE14,OUT027,2777.7176
FDG35,OUT013,4027.4242
FDF45,OUT035,622.523
FDS19,OUT027,2526.711
FDS58,OUT019,312.926
FDA26,OUT017,4819.0604
FDM32,OUT049,852.224
FDL45,OUT046,1120.5414
FDZ55,OUT049,1662.5026
FDY37,OUT049,1685.8056
FDO46,OUT046,1314.2892
FDQ60,OUT046,3672.5528
FDA19,OUT018,1679.1476
FDL15,OUT046,4224.501
FDM10,OUT018,3408.896
NCL05,OUT017,209.727
DRK49,OUT010,81.2276
NCE18,OUT027,5522.811
FDG40,OUT049,611.2044
DRI59,OUT045,3558.0352
FDK28,OUT035,7370.406
NCD06,OUT019,135.8232
FDO11,OUT019,455.4072
FDK27,OUT046,2423.512
FDT43,OUT027,607.8754
FDD38,OUT018,652.484
FDA16,OUT049,2668.5264
FDL14,OUT027,1396.1826
NCM17,OUT049,545.2902
FDD20,OUT045,980.0576
FDA40,OUT045,610.5386
FDL43,OUT045,2157.192
FDV15,OUT045,1608.5728
FDE52,OUT046,1267.6832
NCL17,OUT010,145.1444
NCJ31,OUT045,4579.3724
FDR60,OUT045,761.0094
NCA18,OUT035,1406.1696
FDS21,OUT027,1592.5936
FDW09,OUT035,1137.1864
FDL26,OUT035,3894.93
FDS47,OUT018,1133.8574
FDC39,OUT046,3520.0846
FDT51,OUT035,3455.502
FDK40,OUT035,2536.698
NCG19,OUT045,4673.916
FDZ07,OUT046,183.7608
FDF08,OUT027,2696.49
FDO04,OUT013,459.402
FDK41,OUT018,615.1992
FDP15,OUT049,4649.9472
NCD43,OUT018,1482.0708
NCP18,OUT013,2708.4744
FDZ51,OUT046,2027.361
DRH13,OUT035,1856.2504
FDF38,OUT045,502.0132
NCI43,OUT045,1006.6896
FDM38,OUT027,3002.758
FDS03,OUT013,651.8182
DRJ47,OUT017,1810.976
FDT50,OUT010,195.7452
FDV02,OUT046,2812.3392
NCG18,OUT017,3075.996
FDW52,OUT046,1315.6208
FDS40,OUT035,1062.6168
FDN31,OUT017,1890.872
FDA37,OUT045,1557.972
FDA15,OUT046,2283.0282
FDL39,OUT046,4910.275
FDJ53,OUT045,2403.538
FDX22,OUT013,6411.654
NCZ42,OUT045,6008.845
FDD56,OUT027,3408.896
FDD40,OUT017,3630.6074
FDS50,OUT013,2709.1402
NCN14,OUT013,3630.6074
FDT15,OUT013,2380.235
NCS18,OUT027,2876.256
NCO26,OUT010,117.8466
FDF58,OUT018,619.194
NCB19,OUT013,2125.2336
FDH26,OUT017,3433.5306
DRB24,OUT027,2287.023
FDA49,OUT018,2336.958
FDB32,OUT045,998.7
FDI36,OUT017,5339.0502
NCA17,OUT010,296.9468
FDH22,OUT013,1231.73
NCM26,OUT018,1861.5768
FDT15,OUT027,5880.3456
FDB16,OUT018,959.4178
NCP54,OUT027,4751.8146
FDJ36,OUT013,2097.27
FDO28,OUT045,508.6712
FDU09,OUT013,331.5684
FDF29,OUT017,1761.7068
FDY08,OUT013,2066.6432
DRJ59,OUT018,455.4072
FDT23,OUT027,2259.0594
FDU15,OUT018,545.2902
FDT47,OUT013,1986.0814
FDI53,OUT019,374.1796
FDR59,OUT018,2366.919
FDD53,OUT035,798.96
FDY51,OUT017,3483.4656
FDT04,OUT049,589.233
FDU51,OUT049,521.3214
FDG14,OUT035,2153.1972
NCU06,OUT045,5359.69
DRG25,OUT046,3858.9768
DRH49,OUT035,2163.85
FDN15,OUT035,1987.413
FDL43,OUT018,1366.2216
NCT18,OUT049,5089.3752
NCB31,OUT013,2863.6058
FDK57,OUT035,2423.512
FDY04,OUT019,491.3604
NCP54,OUT046,2314.9866
FDF41,OUT013,1231.73
FDM01,OUT045,2404.2038
FDW03,OUT045,1693.7952
FDF28,OUT045,1601.249
FDY37,OUT017,3246.4408
FDQ03,OUT017,3098.6332
FDP51,OUT027,1687.1372
FDJ40,OUT017,3275.736
FDC32,OUT049,2721.7904
DRI49,OUT027,1737.738
NCW54,OUT017,744.3644
FDF09,OUT017,111.8544
FDP45,OUT018,3616.6256
DRJ23,OUT018,4287.752
FDS59,OUT017,2390.8878
FDY08,OUT046,1462.0968
FDX16,OUT049,1603.9122
FDY16,OUT018,4394.28
FDK32,OUT035,3353.6346
FDQ22,OUT013,645.1602
NCC31,OUT018,2625.9152
FDG58,OUT049,1544.656
DRF48,OUT013,2466.789
DRH36,OUT049,2372.9112
NCR30,OUT035,1880.885
FDB03,OUT019,483.3708
FDZ28,OUT027,1001.3632
FDR35,OUT017,4563.3932
DRD15,OUT027,4873.656
FDJ33,OUT019,317.5866
FDA56,OUT010,101.2016
FDP56,OUT046,1165.15
NCT30,OUT046,492.692
FDK15,OUT017,1488.063
FDH44,OUT018,2375.5744
FDV01,OUT013,2874.9244
DRG03,OUT017,2143.876
FDG50,OUT027,2051.9956
FDR16,OUT010,237.6906
FDZ60,OUT046,970.7364
DRG03,OUT045,1504.0422
FDS56,OUT018,3542.056
FDU33,OUT045,950.7624
DRD27,OUT035,694.4294
FDW22,OUT046,671.1264
DRA24,OUT045,1146.5076
FDF38,OUT049,690.4346
FDX48,OUT013,3894.93
FDS58,OUT018,1838.2738
FDC32,OUT046,1295.6468
NCQ29,OUT045,4845.0266
DRK39,OUT018,959.4178
NCS38,OUT017,2431.5016
DRO47,OUT013,2109.2544
DRG27,OUT027,1222.4088
FDC57,OUT027,5892.33
FDS55,OUT046,2727.7826
NCJ06,OUT018,1928.1568
FDO01,OUT019,111.8544
NCM55,OUT045,4349.0056
FDC52,OUT049,4921.5936
FDQ15,OUT045,1342.2528
NCT30,OUT027,1209.7586
NCR42,OUT027,934.7832
FDD28,OUT035,503.3448
FDQ34,OUT049,852.224
FDZ12,OUT027,4916.933
DRE13,OUT019,89.2172
NCN07,OUT019,139.818
FDM28,OUT035,6157.3184
FDI10,OUT017,3749.7856
FDQ25,OUT013,3881.614
FDA38,OUT010,242.3512
DRI13,OUT049,3235.788
FDY20,OUT027,2696.49
NCZ53,OUT035,4291.7468
NCM31,OUT013,5296.439
DRB01,OUT017,2466.789
DRF37,OUT046,2805.0154
NCF42,OUT049,1258.362
FDF16,OUT018,2503.408
FDB41,OUT013,527.3136
FDR34,OUT013,4500.808
FDR15,OUT018,3412.8908
NCV42,OUT019,253.004
FDW51,OUT035,3159.8868
FDU36,OUT017,1534.0032
FDX60,OUT049,1883.5482
FDY03,OUT035,1198.44
FDW55,OUT045,8994.958
FDT01,OUT010,436.7648
FDG58,OUT013,2153.1972
FDK21,OUT017,4346.3424
NCS41,OUT019,657.8104
FDS10,OUT045,1342.2528
NCT53,OUT046,2330.3
FDJ28,OUT018,1924.162
FDX44,OUT045,1691.132
FDT20,OUT018,377.5086
FDO44,OUT017,1627.881
NCX17,OUT049,4660.6
FDY01,OUT017,1603.2464
FDJ12,OUT027,9562.2196
DRK35,OUT018,78.5644
FDD47,OUT019,339.558
NCM53,OUT035,2358.2636
FDO45,OUT013,1505.3738
NCM42,OUT010,121.1756
FDE04,OUT046,2535.3664
NCI30,OUT027,10072.8882
FDZ19,OUT013,2093.2752
FDW57,OUT013,1379.5376
FDA25,OUT013,1528.011
FDT22,OUT046,813.6076
FDP51,OUT013,691.1004
FDD48,OUT027,1631.21
FDY39,OUT035,4502.1396
FDO48,OUT010,249.0092
FDD23,OUT027,5329.0632
DRN35,OUT027,796.9626
FDT01,OUT035,3038.7112
FDC20,OUT010,155.7972
DRJ35,OUT035,767.0016
FDB32,OUT046,965.41
FDL24,OUT046,4277.765
NCV42,OUT035,3467.4864
FDZ46,OUT046,2293.0152
FDC15,OUT013,1571.288
FDD08,OUT019,37.2848
FDY50,OUT049,878.856
FDD36,OUT013,1090.5804
FDG57,OUT027,1034.6532
FDL21,OUT018,123.8388
FDN16,OUT027,3057.3536
FDJ09,OUT027,918.804
FDS01,OUT010,188.4214
FDV33,OUT017,1035.9848
DRE12,OUT017,1259.6936
FDR07,OUT013,1398.18
FDP48,OUT010,180.4318
NCB55,OUT035,503.3448
FDQ08,OUT013,990.7104
FDR34,OUT035,4837.7028
FDO33,OUT046,3002.0922
FDP13,OUT045,587.2356
FDX12,OUT049,5681.2714
NCT06,OUT049,1326.2736
FDR16,OUT019,790.9704
FDE36,OUT046,5326.4
FDZ36,OUT049,5386.9878
FDV13,OUT045,1682.4766
NCZ17,OUT035,1062.6168
FDU56,OUT045,2766.399
FDM09,OUT035,3749.7856
FDV02,OUT017,4865.6664
FDS34,OUT018,1677.816
FDA11,OUT049,925.462
FDP09,OUT017,2243.746
FDB29,OUT027,3415.554
FDT19,OUT017,3139.9128
DRH15,OUT017,596.5568
FDY38,OUT046,2103.2622
FDF14,OUT027,6196.6006
FDN48,OUT010,185.0924
FDQ12,OUT013,3435.528
NCJ43,OUT045,2854.9504
FDE17,OUT019,151.1366
FDB05,OUT035,4005.4528
FDH10,OUT045,968.739
NCR06,OUT017,796.9626
FDU32,OUT018,2277.036
FDD56,OUT049,1911.5118
FDO36,OUT018,5070.7328
FDH16,OUT010,214.3876
FDX10,OUT018,1155.8288
FDZ37,OUT017,491.3604
FDU31,OUT010,862.8768
DRC49,OUT049,2463.46
FDL15,OUT045,2237.088
FDN32,OUT019,189.753
DRH59,OUT027,2306.997
NCU29,OUT049,3103.9596
FDR37,OUT019,180.4318
FDS14,OUT018,1990.742
FDU02,OUT027,4288.4178
FDJ08,OUT035,1890.872
NCZ06,OUT045,5382.993
FDO31,OUT049,1342.2528
FDH31,OUT018,804.2864
FDS58,OUT017,958.752
NCA53,OUT027,1034.6532
FDF50,OUT046,2976.126
NCW42,OUT049,4274.436
NCQ17,OUT045,1893.5352
FDK51,OUT018,4745.8224
NCW41,OUT010,312.926
NCR29,OUT017,1198.44
FDB08,OUT019,328.9052
FDA40,OUT027,1845.5976
FDL14,OUT018,3629.2758
FDB47,OUT046,2508.7344
FDO03,OUT035,3455.502
DRK13,OUT019,197.0768
FDX13,OUT010,242.3512
FDF52,OUT046,3817.0314
FDT11,OUT013,2703.148
FDB08,OUT013,1930.1542
FDQ28,OUT018,2087.9488
FDD29,OUT045,4425.5726
NCQ29,OUT027,3179.8608
NCO02,OUT013,355.5372
FDR56,OUT010,555.2772
NCM54,OUT049,1038.648
FDP51,OUT035,1488.7288
FDT38,OUT013,731.0484
FDZ20,OUT018,2342.9502
FDJ53,OUT013,2071.3038
FDX13,OUT049,3060.0168
FDP58,OUT035,4314.384
NCK31,OUT019,147.8076
FDA35,OUT018,866.8716
FDV37,OUT018,2182.4924
NCO07,OUT027,4432.2306
FDA20,OUT045,1864.24
FDZ59,OUT035,3075.996
NCY17,OUT017,490.6946
FDQ28,OUT035,4711.2008
FDV35,OUT017,3257.7594
FDQ36,OUT013,1235.059
FDD34,OUT018,2652.5472
FDK51,OUT045,4733.838
FDV31,OUT035,1764.37
FDR04,OUT035,1686.4714
FDR14,OUT049,1174.4712
DRC36,OUT010,175.7712
FDE39,OUT019,118.5124
FDP57,OUT049,1537.998
FDE57,OUT046,3004.0896
NCN18,OUT046,3467.4864
NCQ05,OUT018,2580.6408
FDW47,OUT035,747.0276
FDV46,OUT035,1987.413
NCP29,OUT045,774.9912
FDE09,OUT018,2277.036
NCU06,OUT027,7580.133
FDT19,OUT010,175.7712
DRF15,OUT017,2143.876
DRI51,OUT013,2586.633
NCX54,OUT013,1142.5128
DRE01,OUT013,3813.7024
NCB07,OUT045,3592.6568
FDU50,OUT035,1789.6704
FDG40,OUT035,1042.6428
FDW10,OUT018,1605.9096
FDX51,OUT013,2940.1728
NCP17,OUT045,639.168
FDP21,OUT035,4727.18
FDL04,OUT045,2343.616
FDV23,OUT013,1566.6274
FDF24,OUT046,1437.4622
FDH56,OUT027,4124.631
FDB51,OUT049,796.2968
FDI58,OUT027,2010.716
FDR20,OUT013,413.4618
FDC51,OUT018,1259.6936
FDB16,OUT027,3542.056
FDE40,OUT049,1185.124
NCM17,OUT035,545.2902
FDU56,OUT035,2581.9724
FDS32,OUT019,190.4188
FDX02,OUT049,2925.5252
FDT39,OUT027,2287.023
FDE35,OUT017,744.3644
NCI42,OUT019,1148.505
DRL23,OUT046,1537.998
FDA10,OUT046,1012.016
FDA11,OUT013,1134.5232
NCM06,OUT046,2871.5954
NCT05,OUT035,2603.278
NCQ02,OUT010,189.753
NCY06,OUT049,1038.648
FDY56,OUT035,6040.1376
FDL02,OUT035,2476.776
NCI06,OUT035,5033.448
FDQ14,OUT045,2696.49
FDQ12,OUT017,1346.2476
FDP36,OUT046,961.4152
FDK21,OUT027,4873.656
FDO40,OUT045,5992.2
NCK54,OUT019,234.3616
FDY09,OUT018,4427.57
NCW30,OUT049,5410.9566
NCC55,OUT027,942.7728
FDE58,OUT018,1621.8888
FDR39,OUT013,3630.6074
FDU28,OUT049,5105.3544
FDH08,OUT017,2700.4848
FDG35,OUT045,1070.6064
FDG22,OUT049,373.5138
FDC34,OUT035,4793.76
FDP15,OUT018,2366.919
FDK34,OUT010,731.0484
FDU45,OUT035,715.0692
FDQ04,OUT027,484.7024
FDX22,OUT018,4274.436
FDB45,OUT017,1135.189
NCH43,OUT027,3419.5488
DRE60,OUT046,3558.0352
FDD17,OUT027,4705.8744
NCM54,OUT017,2516.724
NCH55,OUT013,1398.8458
NCT06,OUT017,1315.6208
FDA48,OUT027,5695.2532
FDY58,OUT027,7580.133
FDO25,OUT045,3835.008
FDN50,OUT045,777.6544
FDH35,OUT035,4094.67
FDK09,OUT045,5267.8096
FDO16,OUT013,1448.7808
FDW11,OUT045,774.9912
FDU47,OUT027,3119.9388
NCQ42,OUT010,263.6568
FDK55,OUT027,4960.21
FDN08,OUT049,810.9444
FDT57,OUT045,5033.448
FDJ12,OUT018,5001.4896
DRL59,OUT017,1198.44
NCN53,OUT046,323.5788
FDO51,OUT010,145.8102
FDK56,OUT017,2936.178
FDY12,OUT035,506.008
FDU15,OUT035,755.0172
FDQ19,OUT046,1188.453
DRF15,OUT045,1504.0422
DRE25,OUT019,185.0924
FDK57,OUT018,2956.152
FDD33,OUT010,731.0484
FDR34,OUT027,9267.936
FDU04,OUT045,2826.9868
FDE35,OUT019,107.8596
NCD31,OUT035,1283.6624
FDJ56,OUT035,2266.3832
NCU53,OUT046,2330.3
FDD39,OUT035,6040.1376
NCU17,OUT019,103.199
FDJ20,OUT046,1780.3492
NCW41,OUT018,2580.6408
FDL52,OUT035,447.4176
FDS39,OUT035,1017.3424
DRJ47,OUT045,2696.49
FDP13,OUT010,157.1288
DRK39,OUT010,170.4448
FDF28,OUT010,108.5254
FDB09,OUT045,2403.538
FDM51,OUT046,868.869
DRM49,OUT018,687.1056
DRF23,OUT013,1593.9252
DRH01,OUT035,4211.185
FDH12,OUT027,2956.152
FDA28,OUT019,101.2016
FDW37,OUT018,1733.0774
FDF02,OUT046,1238.388
DRL37,OUT046,167.7816
NCF43,OUT046,850.8924
FDH08,OUT010,237.6906
FDR34,OUT019,934.7832
NCK19,OUT049,1957.452
NCD55,OUT018,493.3578
FDT27,OUT049,2025.3636
FDQ57,OUT045,2087.9488
FDA47,OUT035,4595.3516
DRG15,OUT027,2143.876
FDE05,OUT018,2503.408
FDN46,OUT046,2167.8448
FDX27,OUT027,2109.2544
FDT51,OUT045,3205.1612
FDU33,OUT013,1249.0408
FDJ16,OUT027,1534.0032
FDD20,OUT019,253.004
FDT36,OUT049,199.74
DRF15,OUT027,2287.023
FDN52,OUT010,170.4448
FDC22,OUT027,5195.2374
FDX15,OUT045,3111.9492
FDT13,OUT013,3956.8494
FDU04,OUT017,2302.3364
FDU31,OUT019,215.7192
FDW59,OUT027,3395.58
NCO29,OUT046,2840.9686
FDL15,OUT035,1829.6184
FDI41,OUT049,3894.93
FDQ48,OUT049,2050.664
DRI39,OUT013,905.488
FDI08,OUT013,6056.1168
FDC21,OUT049,1727.751
FDF58,OUT035,767.0016
FDS08,OUT010,358.2004
FDE47,OUT045,894.8352
NCP18,OUT019,151.8024
NCR41,OUT013,1304.968
FDA27,OUT013,5668.6212
FDA43,OUT035,4916.2672
FDA49,OUT045,1860.2452
NCE55,OUT018,4180.5582
DRM49,OUT027,759.012
FDF22,OUT027,3205.827
FDQ15,OUT018,1949.4624
NCS54,OUT017,2822.992
NCY05,OUT013,755.0172
FDR45,OUT046,4579.3724
FDK57,OUT049,2463.46
FDF41,OUT010,731.0484
FDV21,OUT046,642.497
FDD51,OUT046,383.5008
FDF33,OUT046,2293.0152
FDA38,OUT046,6893.0274
FDR56,OUT045,3731.809
NCN41,OUT017,1992.0736
FDC60,OUT027,1845.5976
FDB47,OUT045,844.2344
DRH01,OUT013,4889.6352
FDW08,OUT046,1845.5976
FDF38,OUT027,721.0614
FDY32,OUT017,2302.3364
FDG34,OUT049,325.5762
FDG47,OUT019,483.3708
NCF18,OUT035,2332.9632
FDL39,OUT019,180.4318
NCH55,OUT035,1258.362
DRJ35,OUT049,1185.124
FDS44,OUT035,2390.222
DRE01,OUT018,3193.8426
FDY39,OUT013,1653.8472
FDY32,OUT018,1765.0358
FDR33,OUT027,4138.6128
NCP50,OUT049,1133.8574
FDZ47,OUT018,1332.9316
FDU57,OUT049,1537.998
FDY44,OUT013,1659.8394
DRH59,OUT018,894.8352
FDB03,OUT027,6474.2392
FDY46,OUT045,2726.451
FDM39,OUT045,4250.4672
FDY36,OUT035,894.8352
NCM55,OUT035,6338.416
FDJ50,OUT010,311.5944
DRL60,OUT013,1821.6288
NCJ54,OUT049,460.7336
FDX59,OUT017,199.74
FDI07,OUT013,4761.8016
DRF51,OUT010,146.476
FDM14,OUT017,1627.881
FDP21,OUT045,3025.3952
FDE40,OUT035,767.0016
FDE05,OUT035,3207.8244
FDM13,OUT027,3279.065
FDC34,OUT027,4870.9928
NCI55,OUT018,1347.5792
NCE43,OUT018,4431.5648
FDW58,OUT018,1607.907
FDG60,OUT045,8508.924
FDV31,OUT017,3103.9596
FDR47,OUT013,1755.7146
FDM60,OUT019,42.6112
NCF06,OUT018,3542.056
NCN26,OUT027,2488.7604
FDQ59,OUT049,439.428
FDF09,OUT046,447.4176
NCS06,OUT017,3681.874
FDT44,OUT046,3243.7776
FDI19,OUT017,3635.268
FDT22,OUT017,1853.5872
NCF54,OUT027,5173.266
DRG25,OUT045,3630.6074
FDB59,OUT017,2876.256
FDQ37,OUT017,6385.022
FDP56,OUT035,808.947
FDW44,OUT035,2224.4378
FDJ26,OUT010,913.4776
FDU43,OUT018,1286.3256
FDW33,OUT045,1788.3388
NCX53,OUT027,2719.793
FDN56,OUT010,153.7998
DRF15,OUT049,4921.5936
FDO33,OUT017,2490.092
FDZ39,OUT010,337.5606
NCJ19,OUT017,1545.9876
FDU01,OUT035,4660.6
FDT12,OUT035,2210.456
NCM18,OUT018,2352.9372
FDP19,OUT017,1985.4156
NCR42,OUT049,199.74
FDN10,OUT046,2607.2728
FDG44,OUT017,735.709
FDQ10,OUT046,4923.591
DRH13,OUT049,1973.4312
FDT52,OUT013,1231.73
FDM56,OUT045,3205.1612
NCO43,OUT010,121.1756
NCV29,OUT035,3595.32
NCF06,OUT013,2863.6058
FDO50,OUT035,638.5022
FDT59,OUT013,3435.528
FDX40,OUT027,484.7024
FDE50,OUT017,3956.8494
FDX51,OUT017,4713.864
NCD30,OUT018,1704.448
FDK15,OUT013,1105.8938
FDL12,OUT045,639.168
FDK46,OUT017,4402.9354
DRH49,OUT010,165.7842
FDQ57,OUT046,2501.4106
FDY59,OUT017,1686.4714
FDO09,OUT018,2366.919
NCG30,OUT035,1012.016
FDM09,OUT017,1342.2528
NCN17,OUT027,2516.724
NCS42,OUT013,1235.7248
FDD02,OUT019,117.1808
FDE34,OUT013,4028.09
FDU38,OUT045,2929.52
FDB33,OUT046,3894.93
NCJ29,OUT017,1406.1696
FDZ27,OUT035,575.2512
FDI40,OUT013,3038.7112
FDG22,OUT013,366.19
FDT51,OUT017,2908.2144
FDF20,OUT018,1384.1982
FDV50,OUT035,747.0276
FDT02,OUT049,579.246
DRC49,OUT017,1749.7224
FDF26,OUT049,2407.5328
FDV52,OUT035,1198.44
FDX59,OUT049,373.5138
FDV25,OUT035,459.402
FDW23,OUT027,1318.284
FDE53,OUT018,982.7208
FDA19,OUT017,2695.1584
FDH22,OUT046,1017.3424
NCO41,OUT013,2281.6966
FDX12,OUT017,5681.2714
FDF17,OUT013,5141.3076
FDS11,OUT045,2394.8826
FDR51,OUT035,1869.5664
FDT49,OUT010,291.6204
FDC56,OUT013,1966.7732
FDR13,OUT027,1832.2816
FDQ60,OUT035,2360.9268
FDN38,OUT049,3964.839
NCL29,OUT013,2693.8268
FDO13,OUT027,3946.8624
FDE26,OUT018,2207.127
FDA31,OUT010,164.4526
FDX14,OUT035,601.8832
FDA34,OUT045,2812.3392
FDF26,OUT013,2871.5954
FDE38,OUT045,3914.904
DRI11,OUT046,2163.1842
FDQ60,OUT027,1549.3166
FDL21,OUT027,768.999
DRC12,OUT027,4555.4036
FDC47,OUT046,4434.228
FDE57,OUT045,1701.7848
FDT14,OUT045,2725.7852
NCZ53,OUT046,1314.2892
FDE28,OUT018,3675.216
FDR19,OUT035,1669.8264
NCF54,OUT019,352.874
FDZ08,OUT046,1116.5466
NCJ05,OUT018,2580.6408
FDF59,OUT046,885.514
NCO05,OUT035,2976.126
FDW24,OUT018,556.6088
NCX42,OUT018,1830.95
NCA53,OUT035,669.129
FDI45,OUT019,352.874
FDG46,OUT046,458.0704
FDM20,OUT010,1342.2528
FDW11,OUT010,147.8076
FDX08,OUT035,1058.622
NCK17,OUT035,479.376
FDK32,OUT018,5592.72
NCA42,OUT035,2756.412
DRI01,OUT035,4211.185
NCL55,OUT049,5976.2208
DRE25,OUT018,1094.5752
FDD14,OUT017,3956.8494
FDB10,OUT046,4673.916
DRN11,OUT035,4414.254
FDP38,OUT018,354.2056
NCA30,OUT017,2940.1728
FDT15,OUT017,2388.8904
NCP55,OUT018,711.0744
FDF12,OUT035,1869.5664
FDM21,OUT018,5624.6784
FDX56,OUT035,5366.348
FDF10,OUT017,1336.2606
FDT32,OUT045,3142.576
FDM51,OUT018,804.2864
NCR50,OUT018,1603.9122
FDI19,OUT049,7931.6754
FDX21,OUT017,759.6778
FDR31,OUT035,288.9572
FDY02,OUT013,3418.883
NCA29,OUT045,1605.9096
NCX17,OUT046,2067.309
FDM12,OUT045,1719.7614
FDI53,OUT027,4567.388
NCU30,OUT049,2972.1312
FDC56,OUT027,5404.9644
FDK27,OUT018,2956.152
NCK18,OUT017,1981.4208
FDB52,OUT019,432.77
DRG25,OUT027,2836.308
FDZ13,OUT049,999.3658
FDB57,OUT019,459.402
FDR40,OUT046,1137.1864
NCO14,OUT019,131.8284
NCN19,OUT045,4649.9472
FDQ28,OUT019,308.9312
FDO13,OUT018,1765.0358
FDK48,OUT013,1335.5948
FDU07,OUT018,5592.72
FDW20,OUT046,1012.016
FDV12,OUT010,97.2068
FDH24,OUT013,2969.468
FDV59,OUT049,1065.28
FDK57,OUT045,2253.0672
FDL16,OUT027,814.9392
NCQ17,OUT046,3427.5384
FDJ15,OUT018,2050.664
FDX24,OUT049,1561.9668
FDT47,OUT046,3339.6528
FDT10,OUT049,916.1408
FDZ37,OUT018,982.7208
