Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT018,1796.189491706804
FDX51,OUT013,1798.1596691392529
NCP17,OUT045,1784.172468645651
FDP21,OUT035,1797.4838458599327
FDL04,OUT045,1788.6680625140464
FDV23,OUT013,1790.5717306492265
FDF24,OUT046,1786.0972512719707
FDH56,OUT027,1789.5829926979764
FDB51,OUT049,1784.0071484572084
FDI58,OUT027,1787.5816019314427
FDR20,OUT013,1782.4537300326156
FDC51,OUT018,1790.560464906084
FDB16,OUT027,1786.6324136658181
FDE40,OUT049,1783.89489250477
NCM17,OUT035,1782.1068837182195
FDU56,OUT035,1797.2226060905982
FDS32,OUT019,1792.4815655913071
FDX02,OUT049,1801.3763550883289
FDT39,OUT027,1793.7393643326295
FDE35,OUT017,1783.5197038589524
NCI42,OUT019,1799.8681108533085
DRL23,OUT046,1788.7238402170065
FDA10,OUT046,1790.4781015173564
FDA11,OUT013,1787.637443667105
NCM06,OUT046,1793.9564513594332
NCT05,OUT035,1804.8973038600227
NCQ02,OUT010,1797.3192485553413
NCY06,OUT049,1791.278596740752
FDY56,OUT035,1801.415915105784
FDL02,OUT035,1788.593863648425
NCI06,OUT035,1796.4790669049355
FDQ14,OUT045,1793.4595205640635
FDQ12,OUT017,1801.7974329128265
FDP36,OUT046,1782.625732057904
FDK21,OUT027,1804.1836290558551
FDO40,OUT045,1793.218778338567
NCK54,OUT019,1789.9730388054331
FDY09,OUT018,1796.3135130417563
NCW30,OUT049,1805.2263652642253
NCC55,OUT027,1781.3177325984614
FDE58,OUT018,1789.9565336134676
FDR39,OUT013,1797.124847354765
FDU28,OUT049,1797.4031116989731
FDH08,OUT017,1801.7651992728925
FDG35,OUT045,1796.1716914254846
FDG22,OUT049,1781.2064380048898
FDC34,OUT035,1794.1760662650395
FDP15,OUT018,1804.6197978530574
FDK34,OUT010,1802.9793150382263
FDU45,OUT035,1789.7888251957506
FDQ04,OUT027,1781.6885506834299
FDX22,OUT018,1799.8290291388792
FDB45,OUT017,1788.4952197203272
NCH43,OUT027,1800.6063606507716
DRE60,OUT046,1801.3781126044473
FDD17,OUT027,1802.6317025619635
NCM54,OUT017,1791.0206873029692
NCH55,OUT013,1791.0318431577202
NCT06,OUT017,1795.072804580953
FDA48,OUT027,1801.073222163334
FDY58,OUT027,1801.791192176109
FDO25,OUT045,1799.9918368658239
FDN50,OUT045,1787.5628198892848
FDH35,OUT035,1795.047608914751
FDK09,OUT045,1801.705323080534
FDO16,OUT013,1786.2158051415684
FDW11,OUT045,1784.2356382664675
FDU47,OUT027,1792.419084304679
NCQ42,OUT010,1791.1683642505423
FDK55,OUT027,1786.941613522123
FDN08,OUT049,1789.83995730301
FDT57,OUT045,1802.7975927606456
FDJ12,OUT018,1799.5883826980653
DRL59,OUT017,1783.0145661855115
NCN53,OUT046,1781.190127078668
FDO51,OUT010,1782.126368646265
FDK56,OUT017,1797.548724181473
FDY12,OUT035,1783.0203262828263
FDU15,OUT035,1781.3268255957498
FDQ19,OUT046,1803.338490417236
DRF15,OUT045,1793.891367005853
DRE25,OUT019,1787.2595643145546
FDK57,OUT018,1790.1511129280145
FDD33,OUT010,1802.1527092276554
FDR34,OUT027,1801.8300854957497
FDU04,OUT045,1790.3743826694724
FDE35,OUT019,1783.8886057488344
NCD31,OUT035,1794.811792722382
FDJ56,OUT035,1788.1124455795186
NCU53,OUT046,1795.0051799452917
FDD39,OUT035,1800.3824538002464
NCU17,OUT019,1788.4934584088599
FDJ20,OUT046,1790.5884467231106
NCW41,OUT018,1794.194154224459
FDL52,OUT035,1781.5060393994906
FDS39,OUT035,1792.516366106865
DRJ47,OUT045,1796.003732852351
FDP13,OUT010,1781.7374994932227
DRK39,OUT010,1786.2267746652049
FDF28,OUT010,1790.9040212524835
FDB09,OUT045,1790.830900414716
FDM51,OUT046,1788.10062422411
DRM49,OUT018,1782.2561586694394
DRF23,OUT013,1796.2379398469393
DRH01,OUT035,1795.872133115062
FDH12,OUT027,1788.864771126604
FDA28,OUT019,1790.7554901008327
FDW37,OUT018,1787.0765831869721
FDF02,OUT046,1788.5104351311597
DRL37,OUT046,1782.071349647364
NCF43,OUT046,1792.5437657174828
FDH08,OUT010,1801.7838747690316
FDR34,OUT019,1801.913358958502
NCK19,OUT049,1798.2577582585425
NCD55,OUT018,1781.995509463384
FDT27,OUT049,1802.3760785224752
FDQ57,OUT045,1793.1252152476507
FDA47,OUT035,1794.7761229958992
DRG15,OUT027,1784.1630672395142
FDE05,OUT018,1792.9801852463663
FDN46,OUT046,1788.171153144725
FDX27,OUT027,1787.3180390783627
FDT51,OUT045,1789.2222031926406
FDU33,OUT013,1782.2146123343289
FDJ16,OUT027,1783.776738718101
FDD20,OUT019,1790.506276525626
FDT36,OUT049,1781.0218445586233
DRF15,OUT027,1793.6962650501573
FDN52,OUT010,1786.835083408161
FDC22,OUT027,1797.85487681754
FDX15,OUT045,1794.5887061191684
FDT13,OUT013,1797.411356789864
FDU04,OUT017,1790.36426509999
FDU31,OUT019,1800.523012255172
FDW59,OUT027,1786.5509960414477
NCO29,OUT046,1795.0667300845575
FDL15,OUT035,1793.7029255750533
FDI41,OUT049,1792.962101121054
FDQ48,OUT049,1787.9739711252487
DRI39,OUT013,1783.3690297609576
FDI08,OUT013,1804.1916709575062
FDC21,OUT049,1789.176101527673
FDF58,OUT035,1784.0902084559243
FDS08,OUT010,1796.4411595514534
FDE47,OUT045,1790.574054216993
NCP18,OUT019,1793.7092730376185
NCR41,OUT013,1787.7633343481923
FDA27,OUT013,1804.5470048292518
FDA43,OUT035,1798.155295234612
FDA49,OUT045,1786.6777384399525
NCE55,OUT018,1796.4547211362014
DRM49,OUT027,1782.3395193074857
FDF22,OUT027,1800.2981926728069
FDQ15,OUT018,1786.0396213340143
NCS54,OUT017,1796.1140401816624
NCY05,OUT013,1781.328453509738
FDR45,OUT046,1802.9968228663838
FDK57,OUT049,1790.374365863304
FDF41,OUT010,1803.9207236530826
FDV21,OUT046,1790.8470290326877
FDD51,OUT046,1782.2723079163513
FDF33,OUT046,1789.1354059237676
FDA38,OUT046,1802.8826289457027
FDR56,OUT045,1798.3472911346805
NCN41,OUT017,1790.4221511981682
FDC60,OUT027,1786.8172178557538
FDB47,OUT045,1799.6340165601296
DRH01,OUT013,1796.1686811972463
FDW08,OUT046,1788.630471444207
FDF38,OUT027,1781.617969189841
FDY32,OUT017,1794.829839282365
FDG34,OUT049,1789.122270545434
FDG47,OUT019,1805.2900563570586
NCF18,OUT035,1797.7053735597099
FDL39,OUT019,1796.7917238530479
NCH55,OUT035,1790.8737418319267
DRJ35,OUT049,1783.9226602373083
FDS44,OUT035,1802.9275012701437
DRE01,OUT018,1803.149667842976
FDY39,OUT013,1797.115506292858
FDY32,OUT018,1794.7120745851423
FDR33,OUT027,1789.295292801242
NCP50,OUT049,1786.084101356161
FDZ47,OUT018,1787.9581881886397
FDU57,OUT049,1793.690644988763
FDY44,OUT013,1798.1886774901468
DRH59,OUT018,1785.3142257993811
FDB03,OUT027,1803.0625605999303
FDY46,OUT045,1797.3896802710087
FDM39,OUT045,1796.3645827191924
FDY36,OUT035,1785.420339182148
NCM55,OUT035,1797.1120886600768
FDJ50,OUT010,1783.0604451769668
DRL60,OUT013,1793.5389629011938
NCJ54,OUT049,1802.2169387443596
FDX59,OUT017,1781.0622207047338
FDI07,OUT013,1798.6820617190103
DRF51,OUT010,1781.6752339589684
FDM14,OUT017,1789.1451362784665
FDP21,OUT045,1797.5050835971915
FDE40,OUT035,1784.1617153576333
FDE05,OUT035,1793.1186279897497
FDM13,OUT027,1791.6150623630033
FDC34,OUT027,1794.173308771456
NCI55,OUT018,1790.5474746901314
NCE43,OUT018,1795.4630782555198
FDW58,OUT018,1788.8616091833846
FDG60,OUT045,1802.4732209552544
FDV31,OUT017,1796.2629418052338
FDR47,OUT013,1798.175061006412
FDM60,OUT019,1781.7755086299378
NCF06,OUT018,1804.995022777174
NCN26,OUT027,1789.9282998725043
FDQ59,OUT049,1786.5769278220812
FDF09,OUT046,1781.3491294829419
NCS06,OUT017,1805.6599345268464
FDT44,OUT046,1790.0221712941707
FDI19,OUT017,1803.489395602997
FDT22,OUT017,1783.8317022561869
NCF54,OUT027,1795.6735869612799
DRG25,OUT045,1797.2854986431685
FDB59,OUT017,1798.5011835239377
FDQ37,OUT017,1798.217840452693
FDP56,OUT035,1782.5596324012997
FDW44,OUT035,1795.7825995136575
FDJ26,OUT010,1800.3949812132091
FDU43,OUT018,1802.7698845182772
FDW33,OUT045,1788.631441538802
NCX53,OUT027,1792.7216755420038
FDN56,OUT010,1793.0488164437095
DRF15,OUT049,1793.698698913297
FDO33,OUT017,1789.65049684507
FDZ39,OUT010,1788.5106932579858
NCJ19,OUT017,1783.3476561824918
FDU01,OUT035,1797.155409578015
FDT12,OUT035,1801.3506339434007
NCM18,OUT018,1784.0555391591138
FDP19,OUT017,1791.1905485601333
NCR42,OUT049,1780.9793693029478
FDN10,OUT046,1790.0926355931085
FDG44,OUT017,1783.278699415117
FDQ10,OUT046,1795.7494731195204
DRH13,OUT049,1788.6946918830877
FDT52,OUT013,1803.5665344750023
FDM56,OUT045,1789.2586936257262
NCO43,OUT010,1788.2631213992402
NCV29,OUT035,1796.3619366700925
NCF06,OUT013,1805.171598446494
FDO50,OUT035,1787.1856324529688
FDT59,OUT013,1801.950335574068
FDX40,OUT027,1781.3634527471884
FDE50,OUT017,1797.333485828106
FDX51,OUT017,1798.4613076209644
NCD30,OUT018,1787.9546776737097
FDK15,OUT013,1788.1569153138355
FDL12,OUT045,1783.970226989056
FDK46,OUT017,1805.097807672509
DRH49,OUT010,1786.0403944817347
FDQ57,OUT046,1793.1132067460014
FDY59,OUT017,1787.405442752881
FDO09,OUT018,1805.3336508688908
NCG30,OUT035,1790.9280123005071
FDM09,OUT017,1795.4451203508079
NCN17,OUT027,1788.2140458197116
NCS42,OUT013,1787.0260633768169
FDD02,OUT019,1789.9192924921344
FDE34,OUT013,1796.9029555716409
FDU38,OUT045,1798.0028061355831
FDB33,OUT046,1794.2528582964533
NCJ29,OUT017,1786.698794357886
FDZ27,OUT035,1782.577200221237
FDI40,OUT013,1788.0749603286506
FDG22,OUT013,1781.4810987667213
FDT51,OUT017,1789.2548439707166
FDF20,OUT018,1798.6353508501509
FDV50,OUT035,1790.4748184875327
FDT02,OUT049,1781.3083294423343
DRC49,OUT017,1792.8734480882
FDF26,OUT049,1793.6614407580344
FDV52,OUT035,1790.098860495797
FDX59,OUT049,1781.2091890509473
FDV25,OUT035,1801.1316040279428
FDW23,OUT027,1781.5650815501697
FDE53,OUT018,1788.9312551320174
FDA19,OUT017,1791.3219278272825
FDH22,OUT046,1790.8888079270932
NCO41,OUT013,1787.8724399357884
FDX12,OUT017,1803.1793878872948
FDF17,OUT013,1798.4537095394396
FDS11,OUT045,1801.1597394498588
FDR51,OUT035,1793.456221386905
FDT49,OUT010,1788.7679765437067
FDC56,OUT013,1790.2655508224284
FDR13,OUT027,1789.860820377656
FDQ60,OUT035,1790.2852861740462
FDN38,OUT049,1803.9626734049837
NCL29,OUT013,1794.2863410898485
FDO13,OUT027,1794.9483718897184
FDE26,OUT018,1792.7948572403127
FDA31,OUT010,1795.8834742983372
FDX14,OUT035,1785.473498893313
FDA34,OUT045,1796.0241697614717
FDF26,OUT013,1793.7772909396806
FDE38,OUT045,1795.2201534182796
DRI11,OUT046,1789.554716435325
FDQ60,OUT027,1790.0809964096177
FDL21,OUT027,1781.6428597989661
DRC12,OUT027,1797.9333224354668
FDC47,OUT046,1801.7610776867214
FDE57,OUT045,1792.3811260363545
FDT14,OUT045,1790.2785552063988
NCZ53,OUT046,1797.6784521549423
FDE28,OUT018,1801.99515812041
FDR19,OUT035,1792.830441478217
NCF54,OUT019,1795.981579059395
FDZ08,OUT046,1786.0932244123626
NCJ05,OUT018,1793.9065593883586
FDF59,OUT046,1791.0001571598177
NCO05,OUT035,1788.151535669172
FDW24,OUT018,1782.7231993082619
NCX42,OUT018,1795.1746364823903
NCA53,OUT035,1782.5848892670842
FDI45,OUT019,1796.3299306529343
FDG46,OUT046,1789.4873614691776
FDM20,OUT010,1803.3872746929203
FDW11,OUT010,1784.010208047613
FDX08,OUT035,1796.5716747962215
NCK17,OUT035,1781.782233353405
FDK32,OUT018,1793.6177696048007
NCA42,OUT035,1794.4593139342599
DRI01,OUT035,1795.6645355098808
NCL55,OUT049,1804.520301758839
DRE25,OUT018,1787.5097168973252
FDD14,OUT017,1797.0317249298103
FDB10,OUT046,1802.5658565654321
DRN11,OUT035,1792.9187486006256
FDP38,OUT018,1782.8721811901662
NCA30,OUT017,1797.5820944698528
FDT15,OUT017,1797.1553400177909
NCP55,OUT018,1783.5280432014363
FDF12,OUT035,1793.2889371261422
FDM21,OUT018,1804.7611205580406
FDX56,OUT035,1799.4118130669829
FDF10,OUT017,1792.9627627184739
FDT32,OUT045,1797.6807582600413
FDM51,OUT018,1788.2413526241057
NCR50,OUT018,1793.9245323009065
FDI19,OUT049,1803.2978668874046
FDX21,OUT017,1788.948446260378
FDR31,OUT035,1792.9470304562562
FDY02,OUT013,1805.277126705954
NCA29,OUT045,1795.6508145217463
NCX17,OUT046,1802.1609503219397
FDM12,OUT045,1797.7550792937188
FDI53,OUT027,1794.5607059140007
NCU30,OUT049,1794.9563485750116
FDC56,OUT027,1790.3518293700556
FDK27,OUT018,1790.5714079079828
NCK18,OUT017,1795.2037605580736
FDB52,OUT019,1804.8931056537667
DRG25,OUT027,1797.539303348716
FDZ13,OUT049,1782.9805577451887
FDB57,OUT019,1801.291182661503
FDR40,OUT046,1786.2423380452783
NCO14,OUT019,1782.210388047609
NCN19,OUT045,1797.8006074547277
FDQ28,OUT019,1793.986544117863
FDO13,OUT018,1795.035951930476
FDK48,OUT013,1785.673259971506
FDU07,OUT018,1793.7204975873174
FDW20,OUT046,1790.602744220997
FDV12,OUT010,1787.9693458847255
FDH24,OUT013,1794.3271896509693
FDV59,OUT049,1800.491179404117
FDK57,OUT045,1790.2574710806014
FDL16,OUT027,1782.2966801965695
NCQ17,OUT046,1794.031327849931
FDJ15,OUT018,1797.2046343938155
FDX24,OUT049,1787.4150588332195
FDT47,OUT046,1787.7088631668762
FDT10,OUT049,1783.9309568159345
FDZ37,OUT018,1786.7945017843124
FDW43,OUT027,1801.9222609029882
DRN36,OUT017,1787.6340710093943
FDJ14,OUT045,1786.034165585751
FDA32,OUT013,1800.6384648079454
FDJ38,OUT019,1797.7221172252605
FDQ57,OUT017,1793.1041637269343
NCQ41,OUT019,1798.0980581983595
FDG56,OUT049,1783.834358614843
DRC13,OUT027,1790.664896813754
FDV55,OUT035,1792.8666973980203
FDQ49,OUT045,1794.236724642113
FDE29,OUT010,1783.8892264169826
FDR03,OUT013,1799.4021041543635
FDD45,OUT049,1787.3508077523934
FDN38,OUT010,1804.067538725854
FDT56,OUT046,1783.639462489841
FDT48,OUT045,1798.78593123903
FDU03,OUT049,1796.7423811386175
FDC56,OUT010,1790.127228982715
NCO43,OUT027,1788.0288618060426
FDQ27,OUT017,1788.2867748891035
FDR03,OUT046,1799.4246763826056
DRH23,OUT010,1783.2168603934576
FDG22,OUT045,1781.5144803734197
NCJ42,OUT013,1788.51378708542
FDR24,OUT046,1787.099406762912
FDW60,OUT035,1796.2295451140812
FDJ08,OUT013,1797.72689587704
DRL59,OUT018,1783.0144269146444
FDG60,OUT010,1802.2700191554036
FDW27,OUT017,1794.0828159638927
FDX14,OUT018,1785.666054343479
FDC20,OUT013,1783.4148179780618
NCS29,OUT018,1805.5437193008656
FDJ56,OUT046,1788.1538771661053
FDB20,OUT019,1785.6579053711184
FDL28,OUT027,1801.8333699017633
FDW01,OUT018,1793.6388399282428
FDL03,OUT046,1798.531635695471
FDX22,OUT049,1799.764194583164
FDJ21,OUT035,1792.87365676974
FDR31,OUT045,1793.1925497325656
FDG21,OUT035,1793.6106537881174
FDS22,OUT027,1781.9926791283865
FDK08,OUT035,1788.0411413502668
FDE17,OUT018,1793.6362324673355
NCN30,OUT017,1787.6626812376007
FDT50,OUT046,1787.8124396202766
NCX42,OUT049,1794.90649697461
FDJ12,OUT035,1799.6199330402658
NCA18,OUT027,1789.967668724514
FDP23,OUT019,1800.6362883555992
FDX12,OUT013,1803.1868529249916
FDN40,OUT018,1793.7478269122885
FDV48,OUT035,1785.742654491659
NCY54,OUT013,1795.7904150813974
FDL16,OUT010,1782.3497724336105
FDR45,OUT018,1803.0407788327332
FDJ52,OUT046,1794.6286743821513
DRG01,OUT017,1785.6694482581377
FDP52,OUT013,1802.1032031820623
FDU58,OUT017,1797.3565307783272
FDL02,OUT045,1788.7005612784383
FDG28,OUT013,1803.4711509506144
FDA19,OUT035,1791.1822059963804
FDW46,OUT027,1784.5246837139057
NCD43,OUT049,1788.4457244437367
DRG39,OUT013,1782.9654814762855
NCF55,OUT049,1781.2440053033547
FDJ07,OUT046,1790.0281824722658
FDE08,OUT046,1793.4564539399262
FDP56,OUT019,1782.737498256324
FDT45,OUT045,1783.1266197525977
FDF17,OUT018,1798.254085276434
FDX44,OUT046,1786.7924156266613
FDM28,OUT027,1796.6368743063426
FDI36,OUT049,1798.5667209042301
FDS07,OUT045,1789.7348960199
FDD36,OUT045,1789.997946454134
FDW11,OUT046,1783.8937895086458
FDN40,OUT049,1793.9283889608453
NCQ18,OUT049,1787.8778093511598
NCQ54,OUT017,1795.2186564074977
NCS42,OUT045,1787.1989674656354
DRH39,OUT010,1785.5297136085267
FDC09,OUT027,1788.5022348312036
FDT08,OUT010,1793.5337141974924
FDC08,OUT035,1801.4763280872733
FDT20,OUT017,1781.4290448422717
FDS35,OUT035,1784.274024678819
FDX58,OUT018,1796.899098521252
FDW58,OUT046,1788.7422240705432
DRD27,OUT046,1788.0307207691717
FDH32,OUT019,1787.849891000152
FDS26,OUT035,1805.4468268838323
FDQ31,OUT046,1786.7032900683457
FDP11,OUT018,1800.8752620098621
FDD58,OUT017,1788.0490166976447
FDM33,OUT045,1800.743478516839
FDZ16,OUT049,1798.3333681376068
NCS29,OUT010,1805.647456214573
NCM18,OUT019,1783.8384604806104
FDP11,OUT049,1800.863684614061
NCC42,OUT017,1792.5291887394499
DRM23,OUT046,1795.8780875179118
NCN55,OUT027,1802.9671205522209
FDK46,OUT013,1804.9572987327592
FDR01,OUT046,1798.6536403804052
NCA05,OUT045,1793.4790892615588
NCP43,OUT017,1796.4482187438302
FDR12,OUT010,1795.6242494031712
FDQ01,OUT013,1804.772560767689
FDM13,OUT046,1791.4440618722856
FDQ19,OUT017,1803.350588113464
FDK56,OUT019,1797.299361940751
NCX06,OUT010,1796.9402885467136
FDO56,OUT027,1790.120693798718
FDU45,OUT045,1789.4575853698186
FDI16,OUT019,1783.3005276237936
FDL32,OUT046,1789.499281417034
FDA07,OUT046,1790.615295424284
FDA14,OUT045,1793.1474125739328
FDV46,OUT027,1792.369273408839
NCO07,OUT035,1800.1549033385152
NCP41,OUT046,1788.7305953571633
FDY60,OUT018,1792.5849190010463
FDN38,OUT017,1804.2072524116522
FDO15,OUT046,1785.4267939320716
FDT60,OUT013,1790.4899797838593
FDA55,OUT035,1801.3844235714796
FDE02,OUT010,1787.5453134173583
DRJ39,OUT049,1801.026987330945
FDV34,OUT035,1785.395280537591
FDS20,OUT027,1797.113193304169
FDF02,OUT027,1788.4130661580532
FDW40,OUT017,1792.7425943626617
NCB43,OUT046,1797.3885604396276
FDR58,OUT017,1787.1277796359732
DRJ59,OUT035,1781.715282967236
NCD30,OUT017,1787.9972128130935
FDE14,OUT017,1787.8785982780798
FDC28,OUT018,1788.962627958839
FDU16,OUT018,1786.430157355187
NCD19,OUT035,1783.4095995801094
FDU21,OUT046,1781.2725121649507
FDV59,OUT027,1800.6273159737414
FDU03,OUT045,1796.8817837696963
FDC33,OUT010,1798.6328750022333
NCR42,OUT035,1781.1709723051952
DRH59,OUT035,1785.4628172443577
NCM31,OUT035,1792.6481721617497
FDS50,OUT035,1801.1614582210138
FDP39,OUT046,1783.033378171974
FDQ55,OUT013,1789.896578801588
FDV36,OUT019,1790.7304047132925
FDI05,OUT027,1785.63150759728
FDS45,OUT027,1788.8792315057713
FDA39,OUT045,1781.5730363562138
FDC37,OUT010,1788.9901646244186
FDJ60,OUT027,1795.201108574405
DRQ35,OUT046,1790.5333374591173
NCJ06,OUT046,1790.2398306384725
NCY42,OUT018,1792.8766121165202
DRM37,OUT049,1798.4001780480921
FDR14,OUT045,1782.9810941390988
FDE51,OUT049,1782.148537746977
FDT33,OUT017,1795.224632678095
FDR08,OUT013,1789.4596721614255
FDE36,OUT010,1794.8340680447932
FDL22,OUT019,1787.0607540754968
FDR44,OUT013,1791.478841851152
FDI56,OUT019,1786.9823727606472
FDE47,OUT010,1790.9358516078137
FDV27,OUT010,1786.9766913213662
FDV10,OUT049,1781.8941499100808
FDC40,OUT045,1785.8005986220494
NCX41,OUT013,1799.9374986596358
NCQ38,OUT027,1788.640471073182
FDV12,OUT027,1788.1609646872064
FDE52,OUT017,1786.8410193511727
FDG20,OUT027,1796.3206931273455
FDV16,OUT027,1781.0918660432078
FDI32,OUT017,1789.6435862731087
FDJ32,OUT049,1784.0255636767272
FDN39,OUT018,1795.5640654931804
FDY34,OUT017,1795.296420008054
FDC14,OUT035,1781.8462205294204
FDA55,OUT017,1801.4272139901618
FDZ50,OUT010,1796.8610255887002
DRG13,OUT049,1795.078889247553
FDP01,OUT013,1793.7865159145997
NCG54,OUT017,1795.875951235317
FDM13,OUT045,1791.5307382655865
NCO18,OUT027,1796.5198224235983
NCW41,OUT013,1794.1378948164988
FDM52,OUT027,1793.2445529771483
NCF55,OUT035,1781.18103772234
FDT09,OUT046,1791.4630920242162
NCM19,OUT035,1789.2506450672165
FDW12,OUT018,1793.122430516271
FDP15,OUT019,1804.7626959942752
FDK36,OUT045,1782.594624136986
FDZ25,OUT035,1795.7764289189554
NCW06,OUT049,1798.0847437435036
FDW60,OUT046,1796.4844912094231
DRC49,OUT013,1792.9345379637707
NCT17,OUT035,1797.6798824918158
NCN06,OUT018,1795.0290485998019
FDC45,OUT013,1795.6707483425853
DRJ47,OUT019,1795.7323059408627
NCF06,OUT045,1805.005026961088
FDE21,OUT010,1789.9357360810948
DRG27,OUT013,1781.776436471476
FDW40,OUT049,1792.5595061656702
NCO53,OUT046,1797.182212179318
FDE23,OUT049,1782.2029329135448
FDQ16,OUT046,1789.0335458683971
FDS26,OUT045,1805.140339603631
FDZ13,OUT010,1782.5646422523598
FDS14,OUT049,1794.1240703296812
FDC10,OUT045,1790.136247083853
FDY16,OUT049,1797.1901954038995
FDJ20,OUT035,1790.8569454856777
FDV43,OUT035,1781.9911630473985
FDZ32,OUT027,1788.7439870342666
FDR23,OUT046,1796.1123364166756
FDN24,OUT035,1783.0734707891204
FDE34,OUT027,1796.9781560491688
FDU31,OUT013,1800.7158134321103
FDW33,OUT018,1788.8883904333848
FDU26,OUT046,1789.9614653689205
FDE20,OUT027,1795.5600759912913
NCW05,OUT035,1788.7467542859733
FDB22,OUT018,1793.6413381083446
FDO56,OUT046,1789.8326172834686
FDA19,OUT027,1791.2876507466406
DRI39,OUT045,1783.4135666147683
FDH52,OUT018,1783.852791977319
FDZ50,OUT035,1796.9589946034769
NCN42,OUT035,1793.1767532169538
FDB53,OUT013,1793.2907195712196
DRG11,OUT017,1789.0836819368255
DRK11,OUT027,1793.3334696822978
FDQ60,OUT017,1790.4891281845032
FDT36,OUT017,1781.0764138947986
DRG25,OUT018,1797.2325220719008
DRJ23,OUT046,1797.7720013804706
FDG05,OUT035,1794.3319327122788
NCK06,OUT018,1790.3675575704956
FDU52,OUT017,1793.9367402783075
FDW07,OUT018,1786.831277230787
NCM17,OUT045,1782.2237418291184
FDA22,OUT045,1795.43744055519
NCA41,OUT018,1798.1710583961788
FDF38,OUT035,1781.88496211514
FDH52,OUT046,1784.063717498496
FDY58,OUT019,1801.5877636301702
FDZ16,OUT045,1798.31234557725
NCM18,OUT017,1784.023385430468
FDA22,OUT018,1795.2349158209502
NCJ43,OUT035,1796.262056575712
FDI34,OUT027,1802.0457569262499
FDG56,OUT046,1783.9508165011514
FDS34,OUT046,1789.7773958397684
DRC01,OUT035,1782.8145070968399
FDQ04,OUT035,1781.6470231328792
FDK04,OUT035,1783.6218644305416
FDT51,OUT049,1789.1787871666018
FDV26,OUT017,1798.4024097520316
FDS04,OUT049,1792.5164958914982
FDW43,OUT018,1801.788150352104
FDQ28,OUT010,1793.8822386712857
NCK06,OUT017,1790.3677653742561
FDS23,OUT018,1791.321304899694
FDZ36,OUT019,1797.4843569807042
FDE56,OUT018,1784.0774880418148
FDW10,OUT027,1796.1214783120563
NCN14,OUT045,1797.2585943879985
NCQ18,OUT045,1787.9318820520969
FDW08,OUT017,1788.8034648285677
FDU43,OUT035,1802.6741127408404
FDR33,OUT010,1788.9848168218552
FDM24,OUT010,1793.5249767415805
NCZ05,OUT046,1788.413216171775
NCV41,OUT035,1789.4434802013027
FDV11,OUT018,1796.0030138776128
NCY05,OUT035,1781.3940184755907
FDV44,OUT018,1797.5730934389408
FDW32,OUT049,1786.4391715161323
NCU18,OUT027,1792.7040112192317
NCC43,OUT035,1804.2560141363042
FDW19,OUT013,1789.2738004996788
FDN31,OUT035,1797.896672598001
FDI48,OUT045,1782.8358447374276
FDS24,OUT017,1787.0342569441466
FDF46,OUT049,1789.726216119337
DRG23,OUT017,1793.6596628511093
FDG14,OUT018,1793.5455919370847
NCY30,OUT049,1796.5897581963454
FDO28,OUT018,1790.4674273397495
DRD24,OUT035,1792.6492362578329
FDI33,OUT049,1787.0285897476238
FDN32,OUT046,1797.2534466330922
FDR16,OUT045,1800.171748879899
FDF26,OUT046,1793.831790143169
NCN29,OUT018,1782.6605244813513
FDE20,OUT045,1795.4448314687406
FDA46,OUT046,1797.9875030176156
FDU28,OUT045,1797.520746750336
FDQ48,OUT045,1788.0490395253203
FDV36,OUT013,1791.1069264379391
FDR14,OUT018,1783.066849137429
FDP23,OUT017,1800.5658728352657
FDP56,OUT013,1782.8872158165866
FDK48,OUT010,1785.5562611709918
FDR48,OUT046,1793.7151060028905
NCY29,OUT049,1783.551168437863
FDM22,OUT018,1783.124085897301
DRJ01,OUT013,1794.8053998701366
FDZ43,OUT045,1803.4991290718158
FDV03,OUT035,1793.9340716572813
FDX11,OUT027,1796.839417185173
NCA41,OUT027,1798.1356283940454
FDE38,OUT017,1795.2743866998992
FDI27,OUT018,1782.2847003737963
FDN32,OUT013,1797.0068597460304
NCN43,OUT017,1790.3896310554774
FDB47,OUT027,1799.5787263562468
FDV03,OUT017,1794.0309826207967
NCN30,OUT045,1787.9181937632727
NCV54,OUT010,1790.2953433834027
FDV07,OUT013,1789.1628561644116
FDP07,OUT049,1798.5960639286861
FDK48,OUT018,1785.2601962691456
FDM15,OUT019,1793.5880856808062
FDY19,OUT027,1789.9994269107299
FDK46,OUT046,1805.1172469650573
FDY11,OUT045,1784.4897468084678
FDH09,OUT046,1783.0084617669477
FDO08,OUT027,1795.11935852002
FDU14,OUT013,1804.1456070646152
FDD22,OUT027,1789.5087166220019
FDM27,OUT017,1794.2294158202765
FDL02,OUT027,1788.7830527584272
NCA17,OUT035,1793.187154536533
FDE38,OUT019,1795.0355511884575
NCG07,OUT049,1797.5762695445987
DRC27,OUT013,1803.7964296487835
FDA27,OUT035,1804.6554202725667
FDW40,OUT045,1792.6132590447191
DRI11,OUT013,1789.7461610729706
FDN50,OUT046,1787.5401492910582
FDR12,OUT046,1795.710358350566
FDT34,OUT027,1788.6157687123432
FDW11,OUT035,1783.9908990226743
NCO30,OUT027,1797.0525727373245
FDZ34,OUT017,1798.176930416196
FDU45,OUT017,1789.4903815182317
